SOURCE_DATA,SOURCE_SYSTEM,CURRENCY,TRANSACTION_ID,DESCRIPTION,DESCRIPTION_2,TRANSACTION_DATE,SEQUENCE_NUMBER,CREDIT,DEBIT,TOTAL,Client,Supplier,Cuenta,Nombre,Clase,SubClase,Rubro,SubRubro,GL_ID,CREATED_BY
DPS_Advertys_FCB,dps,Pesos,3662,compra de dos imagenes para ca,Facturación automática,2017-11-08,0,-7762.0000,0.0000,-7762.0000,DRIDCO S.A.                                       ,STUDIO TEKAL SA                                             ,212020,CUENTA PUENTE PRODUCCION,PASIVO,PASIVO CORRIENTE,SERV.PENDIENTES DE LIQUID.,,DPS_Advertys_FCB-3662-0,AGRO-1
DPS_Advertys_FCB,dps,Pesos,3662,COMPRA DE IMAGENS DE BANCO,Facturación automática,2017-11-08,0,-93.0000,0.0000,-93.0000,DRIDCO S.A.                                       ,,527010,RECUPERO IMPUESTO,EGRESOS,IMPUESTOS,IMPUESTOS,,DPS_Advertys_FCB-3662-0,AGRO-1
DPS_Advertys_FCB,dps,Pesos,3662,COMPRA DE IMAGENS DE BANCO,Facturación automática,2017-11-08,0,0.0000,9563.5700,9563.5700,DRIDCO S.A.                                       ,,112110,DEUDORES POR VENTAS,ACTIVO,ACTIVO CORRIENTE,CREDITOS,,DPS_Advertys_FCB-3662-0,AGRO-1
DPS_Advertys_FCB,dps,Pesos,3662,DRIDCO S.A.                   ,Facturación automática,2017-11-08,0,-1630.0200,0.0000,-1630.0200,DRIDCO S.A.                                       ,,215030,IVA DEBITO FISCAL 21%,PASIVO,PASIVO CORRIENTE,DEUDAS FISCALES,,DPS_Advertys_FCB-3662-0,AGRO-1
DPS_Advertys_FCB,dps,Pesos,3662,DRIDCO S.A.                   ,Facturación automática,2017-11-08,0,-78.5500,0.0000,-78.5500,DRIDCO S.A.                                       ,,215036,PERCEPCION IIBB EFECTUADAS,PASIVO,PASIVO CORRIENTE,DEUDAS FISCALES,,DPS_Advertys_FCB-3662-0,AGRO-1
DPS_Advertys_FCB,dps,Pesos,3663,"Sadaic por 1 radio, 15"", 6 mes",Facturación automática,2017-11-08,0,-20200.0000,0.0000,-20200.0000,DRIDCO S.A.                                       ,SADAIC                                     ,212020,CUENTA PUENTE PRODUCCION,PASIVO,PASIVO CORRIENTE,SERV.PENDIENTES DE LIQUID.,,DPS_Advertys_FCB-3663-0,AGRO-1
DPS_Advertys_FCB,dps,Pesos,3663,Produccion de 2 spots de radio,Facturación automática,2017-11-08,0,-9396.0000,0.0000,-9396.0000,DRIDCO S.A.                                       ,VALDIVIA MANUEL AUGUSTO,212020,CUENTA PUENTE PRODUCCION,PASIVO,PASIVO CORRIENTE,SERV.PENDIENTES DE LIQUID.,,DPS_Advertys_FCB-3663-0,AGRO-1
DPS_Advertys_FCB,dps,Pesos,3663,Honorarios de locución. Radio ,Facturación automática,2017-11-08,0,-18968.0000,0.0000,-18968.0000,DRIDCO S.A.                                       ,JALFEN DIEGO                                                ,212020,CUENTA PUENTE PRODUCCION,PASIVO,PASIVO CORRIENTE,SERV.PENDIENTES DE LIQUID.,,DPS_Advertys_FCB-3663-0,AGRO-1
DPS_Advertys_FCB,dps,Pesos,3663,Acting de 2 actores para radio,Facturación automática,2017-11-08,0,-14000.0000,0.0000,-14000.0000,DRIDCO S.A.                                       ,VALDIVIA MANUEL AUGUSTO,212020,CUENTA PUENTE PRODUCCION,PASIVO,PASIVO CORRIENTE,SERV.PENDIENTES DE LIQUID.,,DPS_Advertys_FCB-3663-0,AGRO-1
DPS_Advertys_FCB,dps,Pesos,3663,PRODUCCION DE RADIOS MAS OPCIO,Facturación automática,2017-11-08,0,-751.0000,0.0000,-751.0000,DRIDCO S.A.                                       ,,527010,RECUPERO IMPUESTO,EGRESOS,IMPUESTOS,IMPUESTOS,,DPS_Advertys_FCB-3663-0,AGRO-1
DPS_Advertys_Infinity,dps,Pesos,60,OP-030 SUSCRIPCION FCI SR,OP-030 SUSCRIPCION FCI SR,2017-02-24,0,0.0000,5000.0000,5000.0000,,,113040,FCI SANTANDER RIO,ACTIVO,ACTIVO CORRIENTE,INVERSIONES,,DPS_Advertys_Infinity-60-0,GEDP-999
DPS_Advertys_Infinity,dps,Pesos,60,OP-030 SUSCRIPCION FCI SR,OP-030 SUSCRIPCION FCI SR,2017-02-24,0,-5000.0000,0.0000,-5000.0000,,,111210,BANCO SANTANDER $,ACTIVO,ACTIVO CORRIENTE,DISPONIBILIDADES,,DPS_Advertys_Infinity-60-0,GEDP-999
DPS_Advertys_Infinity,dps,Pesos,61,OP-031 CARGAS SOC FEBRERO 2017,OP-031 CARGAS SOC FEBRERO 2017,2017-03-06,0,0.0000,4142.0800,4142.0800,,,214015,CARGAS SOC. A PAGAR,PASIVO,PASIVO CORRIENTE,DEUDAS SOCIALES,,DPS_Advertys_Infinity-61-0,GEDP-999
DPS_Advertys_Infinity,dps,Pesos,61,OP-031 CARGAS SOC FEBRERO 2017,OP-031 CARGAS SOC FEBRERO 2017,2017-03-06,0,-4142.0800,0.0000,-4142.0800,,,111210,BANCO SANTANDER $,ACTIVO,ACTIVO CORRIENTE,DISPONIBILIDADES,,DPS_Advertys_Infinity-61-0,GEDP-999
DPS_Advertys_Infinity,dps,Pesos,55,FC 460,FC 460,2017-02-06,0,0.0000,3000.0000,3000.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.,525001,HON.AUDITORIA ,EGRESOS,O & G,SERVICIOS PROFESIONALES,,DPS_Advertys_Infinity-55-0,GEDP-999
DPS_Advertys_Infinity,dps,Pesos,62,OP-032 SINDICATO PUBLICIDAD,OP-032 SINDICATO PUBLICIDAD,2017-03-06,0,-142.8700,0.0000,-142.8700,,,111210,BANCO SANTANDER $,ACTIVO,ACTIVO CORRIENTE,DISPONIBILIDADES,,DPS_Advertys_Infinity-62-0,GEDP-999
DPS_Advertys_Infinity,dps,Pesos,63,OP-033 LIQUIDACION LOZANO,OP-033 LIQUIDACION LOZANO,2017-03-06,0,0.0000,2265.5100,2265.5100,,,511017,INDEMNIZACION POR DESPIDO,EGRESOS,STAFF COST,STAFF COST,,DPS_Advertys_Infinity-63-0,GEDP-999
DPS_Advertys_Infinity,dps,Pesos,63,OP-033 LIQUIDACION LOZANO,OP-033 LIQUIDACION LOZANO,2017-03-06,0,-2265.5100,0.0000,-2265.5100,,,111210,BANCO SANTANDER $,ACTIVO,ACTIVO CORRIENTE,DISPONIBILIDADES,,DPS_Advertys_Infinity-63-0,GEDP-999
DPS_Advertys_Infinity,dps,Pesos,65,OP-035 SUSCRIPCION FCI,OP-035 SUSCRIPCION FCI,2017-03-15,0,0.0000,40000.0000,40000.0000,,,113040,FCI SANTANDER RIO,ACTIVO,ACTIVO CORRIENTE,INVERSIONES,,DPS_Advertys_Infinity-65-0,GEDP-999
DPS_Advertys_Infinity,dps,Pesos,65,OP-035 SUSCRIPCION FCI,OP-035 SUSCRIPCION FCI,2017-03-15,0,-40000.0000,0.0000,-40000.0000,,,111210,BANCO SANTANDER $,ACTIVO,ACTIVO CORRIENTE,DISPONIBILIDADES,,DPS_Advertys_Infinity-65-0,GEDP-999
DPS_Advertys_XYZ,dps,Dolar EEUU,3653,BANNER HTML MASTER,Facturación automática,2017-11-06,0,-12700.8000,0.0000,-12700.8000,FCB CHICAGO,,411030,VENTAS SERVICIOS PROPIOS,INGRESOS,INGRESOS OPERATIVOS,INGRESOS PRODUCCION,,DPS_Advertys_XYZ-3653-0,AGRO-1
DPS_Advertys_XYZ,dps,Dolar EEUU,3653,BANNER HTML RESIZE,Facturación automática,2017-11-06,0,-25401.6000,0.0000,-25401.6000,FCB CHICAGO,,411030,VENTAS SERVICIOS PROPIOS,INGRESOS,INGRESOS OPERATIVOS,INGRESOS PRODUCCION,,DPS_Advertys_XYZ-3653-0,AGRO-1
DPS_Advertys_XYZ,dps,Dolar EEUU,3653,BANNER HTML QA HOUR,Facturación automática,2017-11-06,0,-1411.2000,0.0000,-1411.2000,FCB CHICAGO,,411030,VENTAS SERVICIOS PROPIOS,INGRESOS,INGRESOS OPERATIVOS,INGRESOS PRODUCCION,,DPS_Advertys_XYZ-3653-0,AGRO-1
DPS_Advertys_XYZ,dps,Dolar EEUU,3653,GTM2 NC Banners (Standalone),Facturación automática,2017-11-06,0,0.0000,39513.6000,39513.6000,FCB CHICAGO,,112110,DEUDORES POR VENTAS,ACTIVO,ACTIVO CORRIENTE,CREDITOS,,DPS_Advertys_XYZ-3653-0,AGRO-1
DPS_Advertys_XYZ,dps,Dolar EEUU,3654,BANNER HTML MASTER,Facturación automática,2017-11-06,0,-12700.8000,0.0000,-12700.8000,FCB CHICAGO,,411030,VENTAS SERVICIOS PROPIOS,INGRESOS,INGRESOS OPERATIVOS,INGRESOS PRODUCCION,,DPS_Advertys_XYZ-3654-0,AGRO-1
DPS_Advertys_XYZ,dps,Dolar EEUU,3654,BANNER HTML RESIZE,Facturación automática,2017-11-06,0,-19051.2000,0.0000,-19051.2000,FCB CHICAGO,,411030,VENTAS SERVICIOS PROPIOS,INGRESOS,INGRESOS OPERATIVOS,INGRESOS PRODUCCION,,DPS_Advertys_XYZ-3654-0,AGRO-1
DPS_Advertys_XYZ,dps,Dolar EEUU,3654,BANNER HTML VERSION CMI,Facturación automática,2017-11-06,0,-12700.8000,0.0000,-12700.8000,FCB CHICAGO,,411030,VENTAS SERVICIOS PROPIOS,INGRESOS,INGRESOS OPERATIVOS,INGRESOS PRODUCCION,,DPS_Advertys_XYZ-3654-0,AGRO-1
