SOURCE_DATA,SOURCE_SYSTEM,CURRENCY,INVESTMENT_ID,OFFICE_NAME,OFFICE,TRANSACTION_ID,DESCRIPTION,DESCRIPTION_2,TRANSACTION_DATE,SEQUENCE_NUMBER,CREDIT,DEBIT,TOTAL,Client,Supplier,Cuenta,Nombre,Clase,SubClase,Rubro,SubRubro,GL_ID,CREATED_BY
Advertys_FCB,dps,Pesos,1081,FCB,FCB - 81,10672,Fee mensual Nivea Show It Arge,Facturación automática,2017-11-02,0,-160302.2600,0.0000,-160302.2600,BEIERSDORF SA,,411010,FEE,INGRESOS,INGRESOS OPERATIVOS,INGRESOS,,Advertys_FCB-10672-0,AGRO-1
Advertys_FCB,dps,Pesos,1081,FCB,FCB - 81,10673,FEE MENSUAL OCTUBRE,Facturación automática,2017-11-02,0,0.0000,193965.7300,193965.7300,BEIERSDORF SA,,112110,DEUDORES POR VENTAS,ACTIVO,ACTIVO CORRIENTE,CREDITOS,,Advertys_FCB-10673-0,AGRO-1
Advertys_FCB,dps,Pesos,1081,FCB,FCB - 81,10674,BEIERSDORF S.A.,Facturación automática,2017-11-02,0,-33663.4700,0.0000,-33663.4700,BEIERSDORF SA,,215030,IVA DEBITO FISCAL 21%,PASIVO,PASIVO CORRIENTE,DEUDAS FISCALES,,Advertys_FCB-10674-0,AGRO-1
Advertys_FCB,dps,Pesos,1081,FCB,FCB - 81,10675,asesoram/outsourcing impostivo,asesoram/outsourcing impostivo,2017-11-02,0,-17545.0000,0.0000,-17545.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.                           ,211030,PROVEEDORES DE GASTOS,PASIVO,PASIVO CORRIENTE,DEUDAS COMERCIALES,,Advertys_FCB-10675-0,MACO-6
Advertys_FCB,dps,Pesos,1081,FCB,FCB - 81,10676,asesoram/outsourcing impostivo,asesoram/outsourcing impostivo,2017-11-02,0,0.0000,3045.0000,3045.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.                           ,112235,CRED FISCAL IVA 21%,ACTIVO,ACTIVO CORRIENTE,CREDITOS,,Advertys_FCB-10676-0,MACO-6
Advertys_FCB,dps,Pesos,1081,FCB,FCB - 81,10677,asesoram/outsourcing impostivo,asesoram/outsourcing impostivo,2017-11-02,0,0.0000,14500.0000,14500.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.                           ,525001,HON.AUDITORIA E IMPUESTOS,EGRESOS,O & G,SERVICIOS PROFESIONALES,,Advertys_FCB-10677-0,MACO-6
Advertys_FCB,dps,Pesos,1081,FCB,FCB - 81,10678,outsourcing remun.al personal ,outsourcing remun.al personal ,2017-11-02,0,-9559.0000,0.0000,-9559.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.                           ,211030,PROVEEDORES DE GASTOS,PASIVO,PASIVO CORRIENTE,DEUDAS COMERCIALES,,Advertys_FCB-10678-0,MACO-6
Advertys_FCB,dps,Pesos,1081,FCB,FCB - 81,10679,outsourcing remun.al personal ,outsourcing remun.al personal ,2017-11-02,0,0.0000,1659.0000,1659.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.                           ,112235,CRED FISCAL IVA 21%,ACTIVO,ACTIVO CORRIENTE,CREDITOS,,Advertys_FCB-10679-0,MACO-6
Advertys_FCB,dps,Pesos,1081,FCB,FCB - 81,10680,outsourcing remun.al personal ,outsourcing remun.al personal ,2017-11-02,0,0.0000,7900.0000,7900.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.                           ,525001,HON.AUDITORIA E IMPUESTOS,EGRESOS,O & G,SERVICIOS PROFESIONALES,,Advertys_FCB-10680-0,MACO-6
Advertys_FCB,dps,Pesos,1081,FCB,FCB - 81,10681,auditoria anual estados contab,auditoria anual estados contab,2017-11-02,0,-7986.0000,0.0000,-7986.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.                           ,211030,PROVEEDORES DE GASTOS,PASIVO,PASIVO CORRIENTE,DEUDAS COMERCIALES,,Advertys_FCB-10681-0,MACO-6
Advertys_Infinity,dps,Pesos,1082,Infinity,Infinity - 82,142,FC 460 461 462,FC 460 461 462,2017-02-24,0,-8470.0000,0.0000,-8470.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.,111210,BANCO SANTANDER $,ACTIVO,ACTIVO CORRIENTE,DISPONIBILIDADES,,Advertys_Infinity-142-0,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,Infinity - 82,145,OP-030 SUSCRIPCION FCI SR,OP-030 SUSCRIPCION FCI SR,2017-02-24,0,0.0000,5000.0000,5000.0000,,,113040,FCI SANTANDER RIO,ACTIVO,ACTIVO CORRIENTE,INVERSIONES,,Advertys_Infinity-145-0,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,Infinity - 82,146,OP-030 SUSCRIPCION FCI SR,OP-030 SUSCRIPCION FCI SR,2017-02-24,0,-5000.0000,0.0000,-5000.0000,,,111210,BANCO SANTANDER $,ACTIVO,ACTIVO CORRIENTE,DISPONIBILIDADES,,Advertys_Infinity-146-0,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,Infinity - 82,147,OP-031 CARGAS SOC FEBRERO 2017,OP-031 CARGAS SOC FEBRERO 2017,2017-03-06,0,0.0000,4142.0800,4142.0800,,,214015,CARGAS SOC. A PAGAR,PASIVO,PASIVO CORRIENTE,DEUDAS SOCIALES,,Advertys_Infinity-147-0,GEDP-999
